CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711583458,48,F,2,College,Married,Less than $40K,Blue,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0
719455083,48,F,3,Uneducated,Single,Less than $40K,Blue,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
779263533,34,F,2,Graduate,Unknown,Unknown,Silver,16,2,2,1,32292.0,1731,30561.0,0.751,7564,76,0.81,0.054
717961458,49,F,2,Uneducated,Single,Less than $40K,Blue,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812
785262333,46,M,5,Uneducated,Unknown,$40K - $60K,Blue,40,5,4,3,6185.0,1960,4225.0,0.669,2225,45,0.875,0.317
794482158,46,M,3,College,Single,$80K - $120K,Silver,32,2,1,3,34516.0,1954,32562.0,0.755,7594,69,0.725,0.057
818235408,30,M,0,College,Married,$60K - $80K,Blue,25,2,3,1,19534.0,0,19534.0,0.616,15634,118,0.639,0.0
718082208,37,F,1,Graduate,Married,$40K - $60K,Blue,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363
717657333,43,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242
709638783,50,F,1,High School,Married,$40K - $60K,Blue,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692
720301458,52,M,1,High School,Single,$120K +,Blue,38,3,1,2,19709.0,1924,17785.0,0.468,3000,64,0.641,0.098
713620308,46,F,2,High School,Married,Less than $40K,Blue,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371
716950758,46,M,4,High School,Married,$60K - $80K,Blue,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0
719356008,39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0
772308408,44,M,3,Graduate,Single,$80K - $120K,Blue,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19
789504183,37,M,4,Graduate,Single,$120K +,Blue,28,3,3,4,34516.0,0,34516.0,0.572,2574,62,0.771,0.0
817977933,63,F,0,Graduate,Single,Less than $40K,Blue,56,5,6,3,1931.0,1531,400.0,0.778,2288,48,0.714,0.793
817663908,60,F,1,Graduate,Married,$40K - $60K,Blue,42,5,3,3,5903.0,1335,4568.0,0.914,1137,27,0.929,0.226
718165758,41,F,1,Graduate,Married,$40K - $60K,Blue,32,6,3,1,2413.0,1627,786.0,0.726,5466,85,0.771,0.674
712452033,26,M,1,Unknown,Single,Less than $40K,Blue,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.334
779118708,50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0
713758758,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173
719568333,39,M,3,Unknown,Single,$80K - $120K,Silver,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.714,0.055
710599683,56,M,1,College,Single,$80K - $120K,Blue,36,3,6,0,11751.0,0,11751.0,3.397,1539,17,3.25,0.0
720686583,46,M,3,High School,Divorced,$120K +,Blue,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431,0.0
712612233,35,M,4,Graduate,Single,$60K - $80K,Blue,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082
716282208,54,F,2,Post-Graduate,Married,Less than $40K,Blue,48,3,6,3,1638.0,0,1638.0,0.163,1702,36,0.125,0.0
806947308,40,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,3,4,3,20178.0,1553,18625.0,0.324,1735,44,0.375,0.077
719580033,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698
718199133,57,M,1,High School,Married,$80K - $120K,Blue,36,3,2,2,6543.0,2260,4283.0,0.448,1519,31,0.632,0.345
711751533,47,F,4,Graduate,Married,Less than $40K,Blue,37,3,1,3,2447.0,1973,474.0,0.476,4784,75,0.562,0.806
821815458,48,M,3,High School,Single,$60K - $80K,Blue,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079
718067658,53,F,3,Unknown,Single,Unknown,Blue,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.717,0.0
767023308,35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0
812534958,40,F,3,High School,Married,$40K - $60K,Silver,34,2,2,2,19000.0,1568,17432.0,0.688,8443,97,0.865,0.083
780094008,55,M,3,Doctorate,Married,$120K +,Blue,40,4,3,1,12875.0,1119,11756.0,0.401,1624,40,0.429,0.087
772532208,51,F,2,Doctorate,Married,Less than $40K,Blue,41,2,2,3,6630.0,916,5714.0,0.927,842,24,0.5,0.138
790082508,42,M,4,High School,Single,$120K +,Blue,35,5,2,2,34516.0,1658,32858.0,1.095,2935,65,0.711,0.048
753226158,34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506
771028533,48,F,3,Post-Graduate,Married,Less than $40K,Silver,35,5,1,3,10357.0,0,10357.0,0.506,911,25,0.19,0.0
788782008,49,F,3,Unknown,Married,Less than $40K,Gold,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0
717830583,41,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234
716713533,53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065
718100808,49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129
712643358,59,F,0,High School,Married,Less than $40K,Blue,49,6,2,4,2833.0,1609,1224.0,0.78,1335,23,1.3,0.568
719256483,41,F,4,High School,Single,$40K - $60K,Blue,30,5,3,3,4432.0,1335,3097.0,0.714,4144,79,0.756,0.301
712829808,39,M,3,Uneducated,Married,$60K - $80K,Blue,29,4,3,4,2187.0,0,2187.0,0.467,2031,40,0.333,0.0
789900633,49,F,2,High School,Married,$40K - $60K,Blue,40,5,3,2,3263.0,1522,1741.0,0.58,4288,69,0.725,0.466
716144058,36,F,1,College,Single,$40K - $60K,Blue,25,6,3,3,1888.0,0,1888.0,0.928,1886,66,0.65,0.0
716600733,47,F,4,Unknown,Married,Less than $40K,Blue,36,3,3,3,2033.0,228,1805.0,0.904,2572,43,0.72,0.112
710111733,48,M,2,High School,Married,$80K - $120K,Blue,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247
787550808,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128
716931183,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104
789351783,40,F,5,Graduate,Married,Less than $40K,Blue,30,3,2,2,2114.0,1618,496.0,0.664,4518,88,0.692,0.765
713412558,39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
719206308,32,M,1,High School,Married,$60K - $80K,Blue,24,4,2,2,4116.0,1223,2893.0,0.73,1657,38,0.52,0.297
710663508,42,M,4,Uneducated,Married,$40K - $60K,Blue,33,1,2,2,3108.0,2280,828.0,0.844,14763,99,0.8,0.734
772036233,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
751350558,57,F,1,High School,Married,Less than $40K,Blue,50,3,2,2,1609.0,0,1609.0,0.669,4770,85,0.7,0.0
778268508,56,F,2,Uneducated,Single,Unknown,Blue,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374
711775383,63,M,1,Graduate,Single,$60K - $80K,Blue,36,6,1,4,2466.0,0,2466.0,1.077,4059,66,0.65,0.0
716128083,56,M,2,High School,Married,$40K - $60K,Blue,36,5,2,3,3295.0,2002,1293.0,0.599,1191,34,0.545,0.608
719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277
714413283,46,M,3,Unknown,Married,$80K - $120K,Blue,40,6,1,1,10879.0,860,10019.0,0.974,4629,69,0.725,0.079
721269108,45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546
719973033,49,F,1,Unknown,Married,Less than $40K,Blue,37,5,5,2,3208.0,0,3208.0,0.923,4531,86,0.83,0.0
713032233,53,F,2,Graduate,Single,Less than $40K,Blue,36,5,1,4,2708.0,2271,437.0,0.61,4812,83,0.766,0.839
788966958,47,F,1,Graduate,Married,Unknown,Blue,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65
708446808,33,M,1,Post-Graduate,Married,$80K - $120K,Blue,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
711967158,35,F,3,Graduate,Single,Less than $40K,Blue,23,6,3,1,2211.0,1370,841.0,0.781,4359,79,0.927,0.62
719773158,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,3,0,29738.0,2370,27368.0,0.806,14270,97,0.902,0.08
719835033,46,M,4,College,Married,$80K - $120K,Blue,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041
779751258,45,F,2,Graduate,Married,Less than $40K,Blue,31,2,1,2,1946.0,1183,763.0,0.806,8423,82,0.708,0.608
714076683,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772
713854608,62,M,1,Uneducated,Married,$60K - $80K,Blue,36,6,3,3,9521.0,1669,7852.0,1.308,2444,63,0.4,0.175
808897683,53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046
711480108,37,M,4,High School,Married,$60K - $80K,Blue,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402
773288958,38,M,1,Graduate,Married,$60K - $80K,Blue,31,6,3,3,7475.0,1473,6002.0,0.775,1592,30,0.429,0.197
771058908,55,F,3,High School,Single,$40K - $60K,Blue,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.756,0.855
789541458,35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679
716471508,54,M,2,Unknown,Single,$120K +,Blue,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.766,0.0
751563933,43,F,3,High School,Married,Less than $40K,Blue,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258
708886533,50,M,1,Graduate,Single,$120K +,Blue,41,4,1,3,13032.0,1701,11331.0,0.904,4348,77,0.878,0.131
708334158,46,F,3,Graduate,Divorced,Less than $40K,Blue,34,4,2,4,9863.0,686,9177.0,0.581,3068,58,0.933,0.07
711900033,57,F,0,Doctorate,Married,Unknown,Blue,46,5,2,1,4661.0,1734,2927.0,0.789,5242,81,1.382,0.372
719821908,38,F,2,High School,Single,Less than $40K,Blue,16,2,1,2,2703.0,0,2703.0,0.882,2752,43,0.433,0.0
780865308,40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17
712927383,51,F,2,Uneducated,Single,Less than $40K,Blue,36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446
809147283,43,F,5,Graduate,Married,Less than $40K,Gold,38,2,2,1,15987.0,1372,14615.0,0.649,15058,109,0.912,0.086
718488783,40,M,3,College,Unknown,$40K - $60K,Blue,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354
716689383,39,F,2,Graduate,Married,$40K - $60K,Blue,26,4,1,1,3649.0,929,2720.0,0.633,3964,77,0.75,0.255
711062958,43,M,3,Graduate,Single,$120K +,Blue,23,5,2,2,4121.0,2084,2037.0,0.807,3462,49,1.042,0.506
710507733,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11
720868683,50,F,4,Uneducated,Single,$40K - $60K,Blue,22,5,2,3,7853.0,1343,6510.0,0.491,1814,37,0.37,0.171
719234883,57,M,3,Graduate,Single,$120K +,Blue,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065
719335233,47,F,3,Uneducated,Married,Less than $40K,Silver,27,5,3,4,14335.0,938,13397.0,0.445,3610,75,0.531,0.065
717600483,50,M,2,Unknown,Married,$60K - $80K,Blue,43,2,2,1,23223.0,628,22595.0,0.837,7358,87,0.642,0.027
716468658,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0
794719983,44,F,4,High School,Unknown,Less than $40K,Blue,38,2,2,3,2616.0,2505,111.0,0.828,2576,42,0.5,0.958
715814433,44,M,4,Unknown,Single,$80K - $120K,Blue,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197
716908158,42,F,3,College,Married,Less than $40K,Blue,36,6,2,1,8260.0,2517,5743.0,1.049,3299,64,0.73,0.305
779727558,49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
713292933,36,F,3,Graduate,Single,Unknown,Blue,36,5,2,2,10566.0,726,9840.0,0.893,2156,64,1.207,0.069
710955633,54,F,3,Doctorate,Single,Less than $40K,Blue,42,6,1,0,9256.0,1999,7257.0,0.812,1446,37,0.762,0.216
721083258,37,F,4,High School,Divorced,$40K - $60K,Blue,22,5,1,3,2563.0,1638,925.0,0.681,2064,46,0.917,0.639
709671708,61,M,0,Uneducated,Single,$80K - $120K,Blue,36,4,2,1,19354.0,984,18370.0,0.956,1207,32,0.684,0.051
713941158,47,F,1,High School,Unknown,Less than $40K,Blue,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482
708788583,64,F,1,College,Unknown,Less than $40K,Blue,56,3,1,2,6167.0,0,6167.0,0.422,1648,43,0.536,0.0
812019933,65,M,1,Uneducated,Married,$40K - $60K,Blue,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.819
785011383,36,F,0,Uneducated,Divorced,$40K - $60K,Blue,30,1,3,4,2190.0,0,2190.0,0.908,1412,38,0.583,0.0
714284358,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61
780605508,53,M,1,Unknown,Married,$40K - $60K,Blue,41,5,1,3,2885.0,1433,1452.0,1.017,1170,23,0.769,0.497
803339583,49,F,2,Post-Graduate,Married,Less than $40K,Blue,44,4,4,2,1644.0,0,1644.0,1.033,4898,82,0.783,0.0
719955558,32,M,0,Unknown,Married,Less than $40K,Silver,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0
719051733,63,M,0,College,Single,$60K - $80K,Blue,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.329
717599283,57,M,0,Doctorate,Married,$60K - $80K,Blue,36,3,1,2,5335.0,1206,4129.0,0.69,1844,49,0.75,0.226
789523683,51,F,2,Graduate,Single,$40K - $60K,Blue,43,3,1,3,2180.0,1865,315.0,0.748,4348,77,0.51,0.856
754282908,50,F,1,Post-Graduate,Married,Less than $40K,Blue,43,3,1,3,3368.0,844,2524.0,0.838,2022,59,0.686,0.251
714197133,51,F,3,College,Married,$40K - $60K,Blue,36,2,3,3,4762.0,0,4762.0,0.526,2811,52,0.3,0.0
716329383,46,F,3,Graduate,Single,Less than $40K,Blue,36,4,2,3,3138.0,986,2152.0,1.002,4724,56,0.806,0.314
709338633,56,F,1,Graduate,Single,$40K - $60K,Blue,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0
718594608,43,F,2,Post-Graduate,Married,Unknown,Blue,36,3,3,3,20156.0,1759,18397.0,0.476,1362,28,0.556,0.087
715958583,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567
719621958,43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0
714392808,51,M,3,Unknown,Married,$80K - $120K,Blue,43,3,4,5,13933.0,1019,12914.0,0.875,3504,62,0.771,0.073
715675458,51,M,1,High School,Unknown,$80K - $120K,Blue,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604,0.091
710300733,38,M,3,High School,Single,$120K +,Blue,27,2,4,1,34516.0,0,34516.0,0.919,13781,106,0.797,0.0
716371308,40,M,2,Unknown,Single,$40K - $60K,Blue,36,6,6,1,4947.0,0,4947.0,0.751,4497,84,0.826,0.0
720961383,47,F,3,Uneducated,Single,Unknown,Blue,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0
788694558,53,F,3,Uneducated,Single,Less than $40K,Blue,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
708822783,53,F,2,High School,Single,Less than $40K,Blue,36,4,3,1,2973.0,2517,456.0,0.588,4862,77,0.453,0.847
714390858,48,F,5,Unknown,Single,Unknown,Blue,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122
720563058,56,F,3,College,Single,Unknown,Blue,43,6,1,3,1816.0,1052,764.0,0.547,4175,65,0.667,0.579
718730283,38,F,2,Graduate,Married,Less than $40K,Blue,18,5,3,3,1686.0,1206,480.0,0.767,4891,68,0.511,0.715
789690483,39,M,4,High School,Married,$80K - $120K,Blue,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0
713975433,32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198
720683958,41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0
709015833,42,M,2,Graduate,Single,$60K - $80K,Silver,36,3,3,2,34516.0,0,34516.0,0.774,12920,132,0.737,0.0
718824783,50,M,2,Unknown,Divorced,$60K - $80K,Blue,41,6,1,3,2966.0,1433,1533.0,0.49,1986,50,0.613,0.483
714483033,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0
823878408,39,M,4,Graduate,Married,$80K - $120K,Blue,35,6,2,1,2981.0,757,2224.0,0.764,4824,76,0.81,0.254
715162608,48,F,2,Graduate,Single,Less than $40K,Blue,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.407,0.61
788673708,57,F,2,High School,Married,$40K - $60K,Blue,45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0.0
716363658,51,M,2,Doctorate,Single,$120K +,Blue,36,4,2,5,25873.0,582,25291.0,0.769,3920,84,0.647,0.022
719344608,46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901.0,1001,2900.0,0.822,4313,72,1.323,0.257
716866308,38,M,2,High School,Married,$60K - $80K,Blue,33,6,3,4,5940.0,1101,4839.0,0.942,1872,34,1.125,0.185
721175283,59,F,1,Graduate,Married,Less than $40K,Blue,36,3,1,1,2697.0,1410,1287.0,0.925,4489,58,0.706,0.523
717129333,35,F,2,Graduate,Married,$40K - $60K,Blue,25,3,1,2,1438.3,0,1438.3,0.744,4434,73,0.78,0.0
712607583,56,M,1,College,Divorced,$80K - $120K,Blue,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.724,0.043
713755458,50,M,1,Unknown,Unknown,$80K - $120K,Blue,36,6,3,4,9959.0,952,9007.0,0.825,10310,63,1.1,0.096
717008358,40,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,2,6540.0,0,6540.0,0.723,7919,88,0.6,0.0
